Date,Site,pinNumber,X,Y,Z,Resistance,Resistance_UL,Pressure,Pressure_UL,Remarks,Overall_Result,
1/9/2024 1:59:09 PM,1,1,206.97,197.05,35.09625,62,100,-2.591,40,Tested 1 Time/s,Pass,
1/9/2024 1:59:13 PM,1,2,207.47,197.05,35.09625,70,100,25.61,40,Tested 1 Time/s,Pass,
1/9/2024 1:59:20 PM,1,3,207.97,197.05,35.09625,87,100,25.628,40,Tested 2 Time/s,Pass,
1/9/2024 1:59:23 PM,1,4,208.47,197.05,35.09625,49,100,23.832,40,Tested 1 Time/s,Pass,
1/9/2024 1:59:27 PM,1,5,208.97,197.05,35.09625,74,100,26.397,40,Tested 1 Time/s,Pass,
1/9/2024 1:59:30 PM,1,6,209.47,197.05,35.09625,80,100,26.077,40,Tested 1 Time/s,Pass,
1/9/2024 1:59:37 PM,1,7,209.97,197.05,35.09625,89,100,24.869,40,Tested 2 Time/s,Pass,
1/9/2024 1:59:41 PM,1,8,210.47,197.05,35.09625,65,100,24.813,40,Tested 1 Time/s,Pass,
1/9/2024 1:59:51 PM,1,9,211.02,197.6,35.09625,322,100,21.666,40,Tested 3 Time/s,Fail,
1/9/2024 1:59:55 PM,1,10,211.02,198.1,35.09625,68,100,25.906,40,Tested 1 Time/s,Pass,
1/9/2024 1:59:59 PM,1,11,211.02,198.6,35.09625,52,100,24.962,40,Tested 1 Time/s,Pass,
1/9/2024 2:00:03 PM,1,12,211.02,199.1,35.09625,53,100,25.537,40,Tested 1 Time/s,Pass,
1/9/2024 2:00:06 PM,1,13,211.02,199.6,35.09625,47,100,23.983,40,Tested 1 Time/s,Pass,
1/9/2024 2:00:10 PM,1,14,211.02,200.1,35.09625,80,100,25.237,40,Tested 1 Time/s,Pass,
1/9/2024 2:00:15 PM,1,15,211.02,200.6,35.09625,66,100,25.687,40,Tested 1 Time/s,Pass,
1/9/2024 2:00:19 PM,1,16,211.02,201.1,35.09625,59,100,25.976,40,Tested 1 Time/s,Pass,
1/9/2024 2:00:23 PM,1,17,210.47,201.65,35.09625,61,100,26.543,40,Tested 1 Time/s,Pass,
1/9/2024 2:00:27 PM,1,18,209.97,201.65,35.09625,89,100,24.104,40,Tested 1 Time/s,Pass,
1/9/2024 2:00:31 PM,1,19,209.47,201.65,35.09625,72,100,24.555,40,Tested 1 Time/s,Pass,
1/9/2024 2:00:35 PM,1,20,208.97,201.65,35.09625,62,100,27.755,40,Tested 1 Time/s,Pass,
1/9/2024 2:00:38 PM,1,21,208.47,201.65,35.09625,46,100,26.796,40,Tested 1 Time/s,Pass,
1/9/2024 2:00:42 PM,1,22,207.97,201.65,35.09625,65,100,25.879,40,Tested 1 Time/s,Pass,
1/9/2024 2:00:46 PM,1,23,207.47,201.65,35.09625,63,100,23.046,40,Tested 1 Time/s,Pass,
1/9/2024 2:00:49 PM,1,24,206.97,201.65,35.09625,89,100,24.432,40,Tested 1 Time/s,Pass,
