Date,Site,pinNumber,X,Y,Z,Resistance,Resistance_UL,Pressure,Pressure_UL,Remarks,Overall_Result,
1/9/2024 1:51:52 PM,1,1,206.97,197.05,35.09625,77,100,25.53,40,Tested 1 Time/s,Pass,
1/9/2024 1:51:56 PM,1,2,207.47,197.05,35.09625,87,100,25.527,40,Tested 1 Time/s,Pass,
1/9/2024 1:52:04 PM,1,3,207.97,197.05,35.09625,87,100,26.814,40,Tested 2 Time/s,Pass,
1/9/2024 1:52:08 PM,1,4,208.47,197.05,35.09625,43,100,23.515,40,Tested 1 Time/s,Pass,
1/9/2024 1:52:12 PM,1,5,208.97,197.05,35.09625,63,100,26.371,40,Tested 1 Time/s,Pass,
1/9/2024 1:52:17 PM,1,6,209.47,197.05,35.09625,77,100,25.409,40,Tested 1 Time/s,Pass,
1/9/2024 1:52:21 PM,1,7,209.97,197.05,35.09625,63,100,24.314,40,Tested 1 Time/s,Pass,
1/9/2024 1:52:25 PM,1,8,210.47,197.05,35.09625,64,100,24.612,40,Tested 1 Time/s,Pass,
1/9/2024 1:52:36 PM,1,9,211.02,197.6,35.09625,179,100,21.368,40,Tested 3 Time/s,Fail,
1/9/2024 1:52:39 PM,1,10,211.02,198.1,35.09625,67,100,25.455,40,Tested 1 Time/s,Pass,
1/9/2024 1:52:44 PM,1,11,211.02,198.6,35.09625,47,100,24.869,40,Tested 1 Time/s,Pass,
1/9/2024 1:52:48 PM,1,12,211.02,199.1,35.09625,55,100,25.399,40,Tested 1 Time/s,Pass,
1/9/2024 1:52:52 PM,1,13,211.02,199.6,35.09625,67,100,23.778,40,Tested 1 Time/s,Pass,
1/9/2024 1:52:56 PM,1,14,211.02,200.1,35.09625,67,100,24.906,40,Tested 1 Time/s,Pass,
1/9/2024 1:52:59 PM,1,15,211.02,200.6,35.09625,95,100,25.711,40,Tested 1 Time/s,Pass,
1/9/2024 1:53:04 PM,1,16,211.02,201.1,35.09625,85,100,26.025,40,Tested 1 Time/s,Pass,
1/9/2024 1:53:08 PM,1,17,210.47,201.65,35.09625,73,100,25.776,40,Tested 1 Time/s,Pass,
1/9/2024 1:53:12 PM,1,18,209.97,201.65,35.09625,70,100,23.087,40,Tested 1 Time/s,Pass,
1/9/2024 1:53:16 PM,1,19,209.47,201.65,35.09625,74,100,23.651,40,Tested 1 Time/s,Pass,
1/9/2024 1:53:20 PM,1,20,208.97,201.65,35.09625,88,100,26.971,40,Tested 1 Time/s,Pass,
1/9/2024 1:53:24 PM,1,21,208.47,201.65,35.09625,50,100,27.323,40,Tested 1 Time/s,Pass,
1/9/2024 1:53:28 PM,1,22,207.97,201.65,35.09625,71,100,26.03,40,Tested 1 Time/s,Pass,
1/9/2024 1:53:32 PM,1,23,207.47,201.65,35.09625,48,100,23.229,40,Tested 1 Time/s,Pass,
1/9/2024 1:53:39 PM,1,24,206.97,201.65,35.09625,84,100,24.465,40,Tested 2 Time/s,Pass,
1/9/2024 1:53:49 PM,1,25,206.42,201.1,35.09625,98,100,23.672,40,Tested 3 Time/s,Pass,
1/9/2024 1:53:53 PM,1,26,206.42,200.6,35.09625,61,100,22.687,40,Tested 1 Time/s,Pass,
1/9/2024 1:53:57 PM,1,27,206.42,200.1,35.09625,64,100,24.748,40,Tested 1 Time/s,Pass,
1/9/2024 1:54:01 PM,1,28,206.42,199.6,35.09625,67,100,26.181,40,Tested 1 Time/s,Pass,
1/9/2024 1:54:05 PM,1,29,206.42,199.1,35.09625,52,100,24.292,40,Tested 1 Time/s,Pass,
1/9/2024 1:54:09 PM,1,30,206.42,198.6,35.09625,52,100,24.744,40,Tested 1 Time/s,Pass,
1/9/2024 1:54:14 PM,1,31,206.42,198.1,35.09625,52,100,26.192,40,Tested 1 Time/s,Pass,
1/9/2024 1:54:17 PM,1,32,206.42,197.6,35.09625,50,100,24.914,40,Tested 1 Time/s,Pass,
1/9/2024 1:54:21 PM,1,33,207.72,198.35,35.09625,61,100,27.231,40,Tested 1 Time/s,Pass,
1/9/2024 1:54:25 PM,1,34,208.22,198.35,35.09625,48,100,25.191,40,Tested 1 Time/s,Pass,
1/9/2024 1:54:30 PM,1,35,208.72,198.35,35.09625,51,100,25.559,40,Tested 1 Time/s,Pass,
1/9/2024 1:54:34 PM,1,36,209.22,198.35,35.09625,64,100,25.712,40,Tested 1 Time/s,Pass,
1/9/2024 1:54:38 PM,1,37,209.72,198.35,35.09625,59,100,24.596,40,Tested 1 Time/s,Pass,
1/9/2024 1:54:42 PM,1,38,209.72,198.85,35.09625,42,100,25.379,40,Tested 1 Time/s,Pass,
1/9/2024 1:54:46 PM,1,39,209.72,199.35,35.09625,40,100,25.902,40,Tested 1 Time/s,Pass,
1/9/2024 1:54:50 PM,1,40,209.72,199.85,35.09625,83,100,24.847,40,Tested 1 Time/s,Pass,
1/9/2024 1:54:54 PM,1,41,209.72,200.35,35.09625,63,100,25.875,40,Tested 1 Time/s,Pass,
1/9/2024 1:54:58 PM,1,42,209.22,200.35,35.09625,53,100,27.755,40,Tested 1 Time/s,Pass,
1/9/2024 1:55:01 PM,1,43,208.72,200.35,35.09625,60,100,27.401,40,Tested 1 Time/s,Pass,
1/9/2024 1:55:05 PM,1,44,208.22,200.35,35.09625,50,100,25.49,40,Tested 1 Time/s,Pass,
1/9/2024 1:55:09 PM,1,45,207.72,200.35,35.09625,87,100,26.856,40,Tested 1 Time/s,Pass,
1/9/2024 1:55:13 PM,1,46,207.72,199.85,35.09625,36,100,25.042,40,Tested 1 Time/s,Pass,
1/9/2024 1:55:17 PM,1,47,207.72,199.35,35.09625,40,100,27.189,40,Tested 1 Time/s,Pass,
1/9/2024 1:55:25 PM,1,48,207.72,198.85,35.09625,93,100,24.779,40,Tested 2 Time/s,Pass,
1/9/2024 1:55:29 PM,1,49,208.22,198.85,35.09625,78,100,25.564,40,Tested 1 Time/s,Pass,
1/9/2024 1:55:33 PM,1,50,208.72,198.85,35.09625,90,100,24.998,40,Tested 1 Time/s,Pass,
1/9/2024 1:55:37 PM,1,51,209.22,198.85,35.09625,78,100,26.729,40,Tested 1 Time/s,Pass,
1/9/2024 1:55:41 PM,1,52,209.22,199.35,35.09625,76,100,24.501,40,Tested 1 Time/s,Pass,
1/9/2024 1:55:44 PM,1,53,209.22,199.85,35.09625,64,100,27.111,40,Tested 1 Time/s,Pass,
1/9/2024 1:55:49 PM,1,54,208.72,199.85,35.09625,48,100,26.546,40,Tested 1 Time/s,Pass,
1/9/2024 1:55:53 PM,1,55,208.22,199.85,35.09625,100,100,24.567,40,Tested 1 Time/s,Pass,
1/9/2024 1:55:57 PM,1,56,208.22,199.35,35.09625,31,100,25.901,40,Tested 1 Time/s,Pass,
1/9/2024 1:56:01 PM,1,57,208.72,199.35,35.09625,55,100,27.5,40,Tested 1 Time/s,Pass,
